,game_id,school,home_away,stat_type_1,stat_value_1,stat_type_2,stat_value_2
12479,401310727,Fresno State,home,LONG,47,FG,2/2
12480,401310729,San José State,away,FG,2/2,LONG,36
12481,401310729,UNLV,home,LONG,53,FG,2/3
12482,401310728,New Mexico State,away,LONG,44,FG,2/2
12483,401310728,Hawai'i,home,LONG,41,FG,2/2
12484,401282730,Indiana,home,LONG,0,FG,0/0
12485,401282730,Ohio State,away,LONG,26,FG,1/1
12486,401282767,Minnesota,home,LONG,43,FG,2/4
12487,401282767,Maryland,away,LONG,47,FG,1/1
12488,401282779,Northwestern,away,LONG,0,FG,0/1
12489,401282779,Michigan,home,LONG,44,FG,2/3
12490,401282717,Illinois,away,LONG,39,FG,3/4
12491,401282717,Penn State,home,LONG,40,FG,3/4
12492,401282821,Purdue,home,LONG,0,FG,0/0
12493,401282821,Wisconsin,away,LONG,43,FG,3/3
12494,401282238,UAB,home,LONG,33,FG,1/2
12495,401282238,Rice,away,LONG,27,FG,1/1
12496,401309879,UCLA,home,LONG,37,FG,1/2
12497,401309879,Oregon,away,LONG,0,FG,0/0
12498,401309877,Arizona,home,LONG,50,FG,1/1
12499,401309877,Washington,away,LONG,0,FG,0/0
12500,401309878,Colorado,away,LONG,33,FG,1/1
12501,401309878,California,home,LONG,51,FG,4/4
12502,401309880,Utah,away,LONG,33,FG,2/3
12503,401309880,Oregon State,home,LONG,0,FG,0/0
12504,401309881,BYU,away,LONG,0,FG,0/1
12505,401309881,Washington State,home,LONG,0,FG,0/0
12506,401282240,North Texas,home,LONG,35,FG,2/3
12507,401282240,Liberty,away,LONG,0,FG,0/0
12508,401282239,Connecticut,home,LONG,47,FG,2/2
12509,401282239,Middle Tennessee,away,LONG,32,FG,3/4
12510,401282235,Charlotte,home,LONG,23,FG,1/2
12511,401282235,Florida Atlantic,away,LONG,27,FG,1/1
12512,401282236,Western Kentucky,away,LONG,26,FG,2/2
12513,401282236,Florida International,home,LONG,0,FG,0/0
12514,401282237,Louisiana Tech,home,LONG,35,FG,1/2
12515,401282237,UT San Antonio,away,LONG,38,FG,1/1
12516,401301029,South Florida,home,LONG,52,FG,2/2
12517,401301029,Temple,away,LONG,0,FG,0/0
12518,401301027,Navy,home,LONG,33,FG,2/3
12519,401301027,Cincinnati,away,LONG,52,FG,1/1
12520,401301028,Houston,home,LONG,21,FG,1/3
12521,401301028,East Carolina,away,LONG,33,FG,1/1
12522,401301026,Memphis,away,LONG,0,FG,0/0
12523,401301026,UCF,home,LONG,24,FG,1/2
12524,401301025,SMU,home,LONG,38,FG,2/3
12525,401301025,Tulane,away,LONG,0,FG,0/0
12526,401309624,Arkansas State,home,LONG,35,FG,2/2
12527,401309624,Louisiana,away,LONG,0,FG,0/0
12528,401309626,South Alabama,away,LONG,28,FG,1/2
12529,401309626,Louisiana Monroe,home,LONG,40,FG,2/2
12530,401309625,Georgia State,home,LONG,0,FG,0/1
12531,401309625,Texas State,away,LONG,42,FG,3/3
12532,401309623,Coastal Carolina,away,FG,2/2,LONG,50
12533,401309623,Appalachian State,home,LONG,24,FG,1/1
12534,401282673,North Carolina,away,LONG,38,FG,2/2
12535,401282673,Notre Dame,home,LONG,31,FG,3/3
12536,401282117,Florida,home,LONG,0,FG,0/2
12537,401282117,Georgia,away,LONG,42,FG,2/3
12538,401282118,Mississippi State,home,LONG,27,FG,1/2
12539,401282118,Kentucky,away,LONG,41,FG,1/1
12540,401282119,Missouri,away,LONG,52,FG,3/3
12541,401282119,Vanderbilt,home,LONG,0,FG,0/0
12542,401282116,Auburn,home,LONG,28,FG,1/2
12543,401282116,Ole Miss,away,LONG,49,FG,2/2
12544,401309578,Bowling Green,away,LONG,0,FG,0/0
12545,401309578,Buffalo,home,LONG,50,FG,1/2
12546,401282670,Clemson,home,LONG,47,FG,1/4
12547,401282670,Florida State,away,LONG,0,FG,0/0
12548,401282675,Syracuse,home,LONG,0,FG,0/0
12549,401282675,Boston College,away,LONG,31,FG,2/2
12550,401282672,Louisville,away,LONG,42,FG,2/3
12551,401282672,NC State,home,LONG,0,FG,0/0
12552,401282676,Duke,away,LONG,0,FG,0/1
12553,401282676,Wake Forest,home,LONG,26,FG,1/2
12554,401282671,Georgia Tech,home,FG,1/1,LONG,37
12555,401282671,Virginia Tech,away,LONG,43,FG,4/5
12556,401282674,Pittsburgh,home,LONG,38,FG,2/3
12557,401282674,Miami,away,LONG,26,FG,1/1
12558,401282669,BYU,home,LONG,32,FG,1/2
12559,401282669,Virginia,away,LONG,0,FG,0/0
12560,401287932,Kansas,away,LONG,45,FG,1/1
12561,401287932,Oklahoma State,home,LONG,26,FG,1/1
12562,401287930,TCU,away,LONG,24,FG,1/1
12563,401287930,Kansas State,home,LONG,42,FG,1/1
12564,401287929,Texas,away,LONG,27,FG,1/1
12565,401287929,Baylor,home,LONG,38,FG,1/2
12566,401287931,Texas Tech,away,LONG,0,FG,0/0
12567,401287931,Oklahoma,home,LONG,53,FG,1/1
12568,401287933,West Virginia,home,LONG,31,FG,1/1
12569,401287933,Iowa State,away,LONG,34,FG,1/1
12570,401310731,Hawai'i,away,LONG,49,FG,1/1
12571,401310731,Utah State,home,LONG,40,FG,3/3
12572,401310730,Colorado State,home,LONG,28,FG,4/4
12573,401310730,Boise State,away,LONG,0,FG,0/0
12574,401310732,San José State,home,LONG,44,FG,2/2
12575,401310732,Wyoming,away,LONG,0,FG,0/0
12576,401310733,San Diego State,home,LONG,0,FG,0/1
12577,401310733,Fresno State,away,LONG,49,FG,3/4
12578,401310734,Nevada,home,LONG,52,FG,3/3
12579,401310734,UNLV,away,LONG,0,FG,0/0
12580,401282814,Penn State,away,LONG,47,FG,1/2
12581,401282814,Ohio State,home,LONG,35,FG,4/4
12582,401282777,Michigan,away,LONG,38,FG,4/4
12583,401282777,Michigan State,home,LONG,0,FG,0/0
12584,401282726,Indiana,away,LONG,55,FG,2/3
12585,401282726,Maryland,home,LONG,41,FG,1/2
12586,401282719,Illinois,home,LONG,0,FG,0/0
12587,401282719,Rutgers,away,LONG,35,FG,2/3
12588,401282763,Iowa,away,LONG,0,FG,0/0
12589,401282763,Wisconsin,home,LONG,32,FG,2/2
12590,401282795,Northwestern,home,LONG,0,FG,0/0
12591,401282795,Minnesota,away,LONG,30,FG,2/2
12592,401282801,Purdue,away,LONG,0,FG,0/2
12593,401282801,Nebraska,home,LONG,33,FG,1/1
12594,401286297,Liberty,home,LONG,0,FG,0/0
12595,401286297,UMass,away,LONG,38,FG,1/1
12596,401282243,Florida Atlantic,home,LONG,0,FG,0/0
12597,401282243,UTEP,away,LONG,24,FG,1/2
12598,401282246,North Texas,away,LONG,35,FG,1/1
12599,401282246,Rice,home,LONG,30,FG,1/3
12600,401309884,Colorado,away,LONG,0,FG,0/0
12601,401309884,Oregon,home,LONG,27,FG,1/1
12602,401309883,Washington,away,LONG,37,FG,4/4
12603,401309883,Stanford,home,LONG,43,FG,2/2
12604,401309882,Oregon State,away,LONG,29,FG,1/1
12605,401309882,California,home,LONG,45,FG,1/2
12606,401309885,Arizona State,home,LONG,0,FG,0/1
12607,401309885,Washington State,away,LONG,40,FG,2/3
12608,401309886,Arizona,away,LONG,0,FG,0/1
12609,401309886,USC,home,LONG,40,FG,2/2
12610,401309887,Utah,home,LONG,0,FG,0/0
12611,401309887,UCLA,away,LONG,28,FG,1/2
12612,401282245,Southern Mississippi,away,LONG,38,FG,1/1
12613,401282245,Middle Tennessee,home,LONG,0,FG,0/1
12614,401282242,Marshall,home,LONG,29,FG,1/1
12615,401282242,Florida International,away,LONG,0,FG,0/2
12616,401282244,Old Dominion,home,FG,3/3,LONG,46
12617,401282244,Louisiana Tech,away,LONG,0,FG,0/1
12618,401282241,Charlotte,away,LONG,56,FG,2/2
12619,401282241,Western Kentucky,home,LONG,35,FG,1/1
12620,401301031,UCF,away,LONG,0,FG,0/0
12621,401301031,Temple,home,LONG,0,FG,0/1
12622,401301033,East Carolina,home,LONG,37,FG,1/2
12623,401301033,South Florida,away,LONG,0,FG,0/0
12624,401301032,Tulane,home,LONG,41,FG,1/1
12625,401301032,Cincinnati,away,LONG,0,FG,0/0
12626,401301034,SMU,away,LONG,45,FG,1/1
12627,401301034,Houston,home,LONG,50,FG,3/3
12628,401301030,Tulsa,home,LONG,26,FG,1/1
12629,401301030,Navy,away,LONG,46,FG,2/2
12630,401309631,Texas State,away,LONG,0,FG,0/1
12631,401309631,Louisiana,home,LONG,45,FG,3/4
12632,401309629,South Alabama,home,LONG,39,FG,1/1
12633,401309629,Arkansas State,away,LONG,43,FG,2/2
12634,401309628,Appalachian State,home,LONG,31,FG,1/1
12635,401309628,Louisiana Monroe,away,LONG,0,FG,0/0
12636,401309627,Coastal Carolina,home,LONG,0,FG,0/0
12637,401309627,Troy,away,LONG,0,FG,0/0
12638,401309630,Georgia Southern,home,LONG,0,FG,0/0
12639,401309630,Georgia State,away,LONG,0,FG,0/0
12640,401282710,Navy,away,LONG,49,FG,2/2
12641,401282710,Notre Dame,home,LONG,24,FG,1/1
12642,401282122,Missouri,away,LONG,42,FG,2/3
12643,401282122,Georgia,home,LONG,25,FG,2/2
12644,401282125,South Carolina,home,LONG,40,FG,4/4
12645,401282125,Florida,away,LONG,30,FG,1/1
12646,401282123,Kentucky,home,LONG,0,FG,0/1
12647,401282123,Tennessee,away,LONG,43,FG,1/2
12648,401282120,LSU,away,LONG,0,FG,0/0
12649,401282120,Alabama,home,LONG,0,FG,0/1
12650,401282124,Liberty,away,LONG,0,FG,0/1
12651,401282124,Ole Miss,home,LONG,43,FG,2/3
12652,401282121,Arkansas,home,LONG,51,FG,3/4
12653,401282121,Mississippi State,away,LONG,0,FG,0/1
12654,401282126,Texas A&M,home,LONG,47,FG,4/5
12655,401282126,Auburn,away,LONG,32,FG,1/2
12656,401308839,Ohio,home,LONG,0,FG,0/2
12657,401308839,Miami (OH),away,LONG,0,FG,0/1
12658,401309582,Northern Illinois,away,LONG,0,FG,0/0
12659,401309582,Kent State,home,LONG,39,FG,1/1
12660,401309579,Ball State,away,LONG,31,FG,1/1
12661,401309579,Akron,home,LONG,27,FG,1/1
12662,401309580,Eastern Michigan,away,LONG,34,FG,1/1
12663,401309580,Toledo,home,LONG,0,FG,0/1
12664,401309581,Central Michigan,away,LONG,0,FG,0/2
12665,401309581,Western Michigan,home,LONG,0,FG,0/0
12666,401282679,NC State,away,LONG,0,FG,0/0
12667,401282679,Florida State,home,LONG,0,FG,0/0
12668,401282677,Virginia Tech,away,LONG,47,FG,1/1
12669,401282677,Boston College,home,LONG,33,FG,1/1
12670,401282680,Louisville,home,LONG,44,FG,1/2
12671,401282680,Clemson,away,LONG,40,FG,3/3
12672,401282682,North Carolina,home,LONG,31,FG,3/3
12673,401282682,Wake Forest,away,LONG,42,FG,2/2
12674,401282681,Georgia Tech,away,LONG,0,FG,0/1
12675,401282681,Miami,home,LONG,31,FG,2/3
12676,401282678,Pittsburgh,away,LONG,47,FG,4/4
12677,401282678,Duke,home,LONG,46,FG,2/2
12678,401310253,Air Force,home,LONG,39,FG,2/2
12679,401310253,Army,away,LONG,0,FG,0/1
12680,401287937,West Virginia,home,LONG,30,FG,1/1
12681,401287937,Oklahoma State,away,LONG,34,FG,1/1
12682,401287935,Kansas,home,LONG,40,FG,1/2
12683,401287935,Kansas State,away,LONG,0,FG,0/1
12684,401287936,TCU,home,LONG,46,FG,3/5
12685,401287936,Baylor,away,LONG,0,FG,0/0
12686,401287934,Iowa State,home,LONG,51,FG,3/3
12687,401287934,Texas,away,LONG,0,FG,0/0
12688,401310738,New Mexico State,home,LONG,45,FG,2/3
12689,401310738,Utah State,away,LONG,0,FG,0/0
12690,401310735,Fresno State,home,LONG,0,FG,0/0
12691,401310735,Boise State,away,LONG,47,FG,4/4
12692,401310736,Wyoming,home,LONG,29,FG,1/2
12693,401310736,Colorado State,away,LONG,0,FG,0/0
12694,401310737,UNLV,away,LONG,27,FG,1/1
12695,401310737,New Mexico,home,LONG,21,FG,1/1
12696,401310739,Hawai'i,home,LONG,22,FG,1/1
12697,401310739,San Diego State,away,LONG,39,FG,1/2
12698,401310740,Nevada,home,LONG,51,FG,2/5
12699,401310740,San José State,away,LONG,34,FG,1/3
12700,401282799,Nebraska,home,LONG,39,FG,1/3
12701,401282799,Ohio State,away,LONG,46,FG,4/4
12702,401282787,Purdue,home,FG,4/4,LONG,29
12703,401282787,Michigan State,away,LONG,0,FG,0/1
12704,401282768,Penn State,away,LONG,24,FG,1/1
12705,401282768,Maryland,home,LONG,0,FG,0/0
12706,401282824,Wisconsin,away,LONG,29,FG,1/2
12707,401282824,Rutgers,home,LONG,24,FG,1/1
12708,401282727,Indiana,away,LONG,0,FG,0/0
12709,401282727,Michigan,home,LONG,34,FG,3/3
12710,401282720,Illinois,away,LONG,0,FG,0/0
12711,401282720,Minnesota,home,LONG,0,FG,0/1
12712,401282757,Northwestern,home,LONG,30,FG,2/2
12713,401282757,Iowa,away,LONG,25,FG,1/1
12714,401286303,Rhode Island,away,LONG,0,FG,0/0
12715,401286303,UMass,home,LONG,39,FG,1/1
12716,401282253,UT San Antonio,away,LONG,51,FG,3/3
12717,401282253,UTEP,home,LONG,50,FG,1/2
12718,401282247,Charlotte,home,LONG,32,FG,1/2
12719,401282247,Rice,away,LONG,25,FG,1/2
12720,401309890,Washington,home,LONG,0,FG,0/0
12721,401309890,Oregon,away,LONG,46,FG,1/1
12722,401309888,Utah,away,LONG,29,FG,1/1
12723,401309888,Stanford,home,LONG,0,FG,0/0
12724,401309889,Arizona,home,LONG,29,FG,1/1
12725,401309889,California,away,LONG,34,FG,1/1
12726,401309891,Colorado,home,LONG,52,FG,3/4
12727,401309891,Oregon State,away,LONG,60,FG,2/4
12728,401309892,Arizona State,home,LONG,29,FG,1/1
12729,401309892,USC,away,LONG,52,FG,3/4
12730,401309914,Idaho State,away,LONG,0,FG,0/0
12731,401309914,BYU,home,LONG,39,FG,1/1
12732,401282251,Western Kentucky,home,LONG,43,FG,2/2
12733,401282251,Middle Tennessee,away,LONG,0,FG,0/0
12734,401282249,Marshall,away,LONG,0,FG,0/1
12735,401282249,Florida Atlantic,home,LONG,38,FG,2/2
12736,401282248,Old Dominion,away,LONG,50,FG,2/3
12737,401282248,Florida International,home,LONG,21,FG,1/1
12738,401282252,Southern Mississippi,home,LONG,0,FG,0/0
12739,401282252,North Texas,away,LONG,28,FG,1/1
12740,401282250,UAB,home,LONG,36,FG,1/1
12741,401282250,Louisiana Tech,away,LONG,21,FG,1/1
12742,401301035,East Carolina,home,LONG,24,FG,1/1
12743,401301035,Temple,away,LONG,46,FG,1/3
12744,401301038,Houston,away,LONG,19,FG,1/1
12745,401301038,South Florida,home,LONG,0,FG,0/0
12746,401301037,Tulsa,away,LONG,50,FG,2/3
12747,401301037,Cincinnati,home,FG,0/1,LONG,0
12748,401301036,Tulane,away,LONG,25,FG,1/2
12749,401301036,UCF,home,LONG,0,FG,0/1
12750,401301039,SMU,away,LONG,47,FG,1/1
12751,401301039,Memphis,home,LONG,0,FG,0/2
12752,401309632,Georgia State,away,LONG,39,FG,1/1
12753,401309632,Louisiana,home,LONG,0,FG,0/0
12754,401309633,Appalachian State,away,LONG,33,FG,2/2
12755,401309633,Arkansas State,home,LONG,0,FG,0/0
12756,401309635,Texas State,home,LONG,43,FG,2/2
12757,401309635,Louisiana Monroe,away,LONG,52,FG,2/3
12758,401309636,South Alabama,away,LONG,34,FG,1/1
12759,401309636,Troy,home,LONG,22,FG,1/1
12760,401309634,Coastal Carolina,away,LONG,0,FG,0/0
12761,401282688,Virginia,home,LONG,34,FG,1/2
12762,401282688,Notre Dame,away,LONG,0,FG,0/0
12763,401282133,Tennessee,home,LONG,24,FG,1/1
12764,401282133,Georgia,away,LONG,40,FG,2/2
12765,401282129,Samford,away,LONG,33,FG,1/1
12766,401282129,Florida,home,LONG,0,FG,0/0
12767,401282132,Missouri,home,LONG,19,FG,1/1
12768,401282132,South Carolina,away,LONG,0,FG,0/0
12769,401282134,Vanderbilt,home,LONG,48,FG,1/1
12770,401282134,Kentucky,away,LONG,32,FG,2/2
12771,401282127,New Mexico State,away,LONG,50,FG,1/1
12772,401282127,Alabama,home,LONG,29,FG,1/1
12773,401282131,Texas A&M,away,LONG,43,FG,2/2
12774,401282131,Ole Miss,home,LONG,33,FG,2/2
12775,401282128,Auburn,home,LONG,0,FG,0/2
12776,401282128,Mississippi State,away,LONG,34,FG,1/2
12777,401282130,LSU,home,LONG,45,FG,2/3
12778,401282130,Arkansas,away,LONG,48,FG,3/3
12779,401308840,Buffalo,away,LONG,24,FG,1/1
12780,401308840,Miami (OH),home,LONG,27,FG,1/1
12781,401309583,Eastern Michigan,home,LONG,55,FG,2/2
12782,401309583,Ohio,away,LONG,27,FG,2/2
12783,401309586,Central Michigan,home,LONG,0,FG,0/0
12784,401309586,Kent State,away,LONG,32,FG,1/1
12785,401309584,Western Michigan,home,LONG,24,FG,1/2
12786,401309584,Akron,away,LONG,39,FG,2/3
12787,401309585,Bowling Green,home,LONG,47,FG,1/1
12788,401309585,Toledo,away,LONG,0,FG,0/0
12789,401309587,Northern Illinois,home,LONG,38,FG,3/3
12790,401309587,Ball State,away,LONG,0,FG,0/1
12791,401282685,Miami,away,LONG,0,FG,0/0
12792,401282685,Florida State,home,LONG,29,FG,3/4
12793,401282686,Georgia Tech,home,LONG,28,FG,1/1
12794,401282686,Boston College,away,LONG,31,FG,2/2
12795,401282684,Connecticut,away,LONG,0,FG,0/0
12796,401282684,Clemson,home,LONG,0,FG,0/0
12797,401282690,Wake Forest,home,LONG,45,FG,1/2
12798,401282690,NC State,away,LONG,46,FG,2/3
12799,401282689,Duke,away,LONG,27,FG,1/2
12800,401282689,Virginia Tech,home,LONG,51,FG,2/3
12801,401282683,Pittsburgh,home,LONG,34,FG,1/3
12802,401282683,North Carolina,away,LONG,20,FG,1/1
12803,401310254,Bucknell,away,LONG,25,FG,1/1
12804,401310254,Army,home,LONG,0,FG,0/0
12805,401287940,TCU,away,LONG,44,FG,1/1
12806,401287940,Oklahoma State,home,LONG,0,FG,0/0
12807,401287939,West Virginia,away,LONG,39,FG,1/2
12808,401287939,Kansas State,home,LONG,32,FG,2/3
12809,401287938,Oklahoma,away,LONG,0,FG,0/2
12810,401287938,Baylor,home,LONG,32,FG,2/3
12811,401287941,Kansas,away,LONG,0,FG,0/0
12812,401287941,Texas,home,LONG,0,FG,0/0
12813,401287942,Texas Tech,home,LONG,62,FG,2/2
12814,401287942,Iowa State,away,LONG,29,FG,1/1
12815,401282687,Louisville,home,LONG,33,FG,2/2
12816,401282687,Syracuse,away,LONG,43,FG,1/1
12817,401310744,San José State,home,LONG,44,FG,1/1
12818,401310744,Utah State,away,LONG,40,FG,2/3
12819,401310742,Wyoming,away,LONG,0,FG,0/0
12820,401310742,Boise State,home,LONG,43,FG,3/3
12821,401310741,Air Force,away,LONG,0,FG,0/1
12822,401310741,Colorado State,home,LONG,0,FG,0/0
12823,401310743,Fresno State,home,LONG,51,FG,2/2
12824,401310743,New Mexico,away,LONG,0,FG,0/1
12825,401310746,Nevada,away,LONG,0,FG,0/0
12826,401310746,San Diego State,home,LONG,48,FG,3/4
12827,401310745,Hawai'i,away,LONG,43,FG,2/3
12828,401310745,UNLV,home,LONG,36,FG,2/3
12829,401282812,Purdue,away,LONG,32,FG,1/1
12830,401282812,Ohio State,home,LONG,30,FG,1/1
12831,401282771,Maryland,away,LONG,0,FG,0/1
12832,401282771,Michigan State,home,LONG,0,FG,0/0
12833,401282728,Indiana,home,LONG,47,FG,1/2
12834,401282728,Rutgers,away,LONG,38,FG,1/1
12835,401282780,Penn State,home,LONG,52,FG,3/4
12836,401282780,Michigan,away,LONG,0,FG,0/0
12837,401282806,Northwestern,away,LONG,0,FG,0/1
12838,401282806,Wisconsin,home,LONG,0,FG,0/0
12839,401282762,Iowa,home,LONG,50,FG,2/2
12840,401282762,Minnesota,away,LONG,0,FG,0/1
12841,401286304,Maine,away,LONG,0,FG,0/0
12842,401286304,UMass,home,LONG,42,FG,1/2
12843,401282258,North Texas,home,LONG,33,FG,2/3
12844,401282258,UTEP,away,LONG,37,FG,1/1
12845,401282259,Western Kentucky,away,LONG,0,FG,0/0
12846,401282259,Rice,home,LONG,0,FG,0/0
12847,401309895,Washington State,away,LONG,34,FG,1/1
12848,401309895,Oregon,home,LONG,22,FG,1/1
12849,401309894,Oregon State,home,LONG,0,FG,0/1
12850,401309894,Stanford,away,LONG,0,FG,0/1
12851,401309897,Arizona State,away,LONG,0,FG,0/0
12852,401309897,Washington,home,LONG,37,FG,1/1
12853,401309898,Colorado,away,LONG,40,FG,2/3
12854,401309898,UCLA,home,LONG,41,FG,1/2
12855,401309896,Arizona,home,LONG,57,FG,1/1
12856,401309896,Utah,away,LONG,30,FG,1/1
12857,401282255,Florida International,away,LONG,53,FG,1/1
12858,401282255,Middle Tennessee,home,LONG,46,FG,2/2
12859,401282256,Old Dominion,home,LONG,30,FG,3/4
12860,401282256,Florida Atlantic,away,LONG,38,FG,1/2
12861,401282260,Southern Mississippi,away,LONG,36,FG,1/2
12862,401282260,UT San Antonio,home,LONG,24,FG,2/3
12863,401282254,Charlotte,away,LONG,26,FG,1/1
12864,401282254,Louisiana Tech,home,LONG,0,FG,0/1
12865,401301043,Houston,away,LONG,39,FG,1/2
12866,401301043,Temple,home,LONG,0,FG,0/1
12867,401301040,Cincinnati,away,LONG,27,FG,1/1
12868,401301040,South Florida,home,LONG,0,FG,0/0
12869,401301042,Memphis,home,LONG,24,FG,1/1
12870,401301042,East Carolina,away,LONG,29,FG,3/3
12871,401301041,SMU,home,LONG,43,FG,2/2
12872,401301041,UCF,away,LONG,0,FG,0/1
12873,401301044,Tulane,home,LONG,40,FG,2/4
12874,401301044,Tulsa,away,LONG,48,FG,2/2
12875,401282257,Marshall,home,LONG,0,FG,0/0
12876,401282257,UAB,away,LONG,0,FG,0/0
12877,401309641,Troy,home,LONG,47,FG,2/2
12878,401309641,Louisiana,away,LONG,0,FG,0/0
12879,401309638,Louisiana Monroe,home,LONG,32,FG,1/1
12880,401309638,Arkansas State,away,LONG,42,FG,2/2
12881,401309637,Appalachian State,home,LONG,25,FG,1/1
12882,401309637,South Alabama,away,LONG,0,FG,0/1
12883,401309640,Georgia Southern,away,LONG,24,FG,1/4
12884,401309640,Texas State,home,LONG,45,FG,3/4
12885,401309639,Coastal Carolina,home,LONG,24,FG,1/1
12886,401309639,Georgia State,away,LONG,0,FG,0/0
12887,401282697,Georgia Tech,away,LONG,0,FG,0/1
12888,401282697,Notre Dame,home,LONG,0,FG,0/0
12889,401282136,Charleston Southern,away,LONG,0,FG,0/0
12890,401282136,Georgia,home,LONG,0,FG,0/0
12891,401282141,Missouri,home,LONG,46,FG,3/4
12892,401282141,Florida,away,LONG,42,FG,3/3
12893,401282143,South Alabama,away,LONG,0,FG,0/0
12894,401282143,Tennessee,home,LONG,0,FG,0/0
12895,401282142,Auburn,away,LONG,37,FG,1/2
12896,401282142,South Carolina,home,LONG,0,FG,0/0
12897,401282137,New Mexico State,away,LONG,50,FG,3/3
12898,401282137,Kentucky,home,LONG,0,FG,0/0
12899,401282139,Ole Miss,home,LONG,28,FG,1/1
12900,401282139,Vanderbilt,away,LONG,49,FG,3/3
12901,401282135,Arkansas,away,LONG,0,FG,0/0
12902,401282135,Alabama,home,LONG,48,FG,2/3
12903,401282140,Tennessee State,away,LONG,43,FG,1/1
12904,401282140,Mississippi State,home,LONG,43,FG,2/2
12905,401282138,Louisiana Monroe,away,LONG,0,FG,0/0
12906,401282138,LSU,home,LONG,50,FG,2/3
12907,401308841,Bowling Green,away,LONG,0,FG,0/0
12908,401308841,Miami (OH),home,LONG,0,FG,0/0
12909,401309589,Toledo,away,LONG,0,FG,0/0
12910,401309589,Ohio,home,LONG,41,FG,3/4
12911,401309592,Akron,home,LONG,0,FG,0/1
12912,401309592,Kent State,away,LONG,43,FG,3/3
12913,401309588,Eastern Michigan,home,LONG,31,FG,5/5
12914,401309588,Western Michigan,away,LONG,0,FG,0/1
12915,401309591,Central Michigan,away,LONG,44,FG,1/1
12916,401309591,Ball State,home,LONG,0,FG,0/0
12917,401309590,Buffalo,home,LONG,55,FG,2/3
12918,401309590,Northern Illinois,away,LONG,30,FG,2/4
12919,401282692,Boston College,home,LONG,46,FG,1/1
12920,401282692,Florida State,away,LONG,36,FG,1/1
12921,401282693,Wake Forest,away,LONG,31,FG,2/2
12922,401282693,Clemson,home,LONG,50,FG,2/2
12923,401282695,Syracuse,away,LONG,45,FG,1/1
12924,401282695,NC State,home,LONG,37,FG,2/2
12925,401282694,Miami,home,LONG,30,FG,1/1
12926,401282694,Virginia Tech,away,LONG,36,FG,2/2
12927,401282696,Wofford,away,LONG,0,FG,0/0
12928,401282696,North Carolina,home,LONG,34,FG,2/2
12929,401282698,Pittsburgh,home,LONG,36,FG,2/2
12930,401282698,Virginia,away,LONG,30,FG,1/1
12931,401282691,Louisville,away,LONG,0,FG,0/0
12932,401282691,Duke,home,LONG,28,FG,3/3
12933,401286305,UMass,away,LONG,45,FG,1/1
12934,401286305,Army,home,LONG,33,FG,1/1
12935,401287943,Baylor,away,LONG,28,FG,2/2
12936,401287943,Kansas State,home,LONG,28,FG,1/2
12937,401287944,Iowa State,away,LONG,0,FG,0/0
12938,401287944,Oklahoma,home,LONG,0,FG,0/1
12939,401287947,West Virginia,home,LONG,45,FG,1/2
12940,401287947,Texas,away,LONG,50,FG,1/1
12941,401287946,Oklahoma State,away,LONG,33,FG,3/3
12942,401287945,TCU,home,LONG,25,FG,1/1
12943,401287945,Kansas,away,LONG,0,FG,0/1
12944,401282144,Prairie View,away,LONG,25,FG,1/1
12945,401282144,Texas A&M,home,LONG,0,FG,0/0
12946,401310750,Wyoming,away,LONG,34,FG,3/3
12947,401310750,Utah State,home,LONG,36,FG,1/1
12948,401310749,Hawai'i,home,LONG,43,FG,3/4
